time;state;position;speed;motor_current;BatteryVoltage_filtered
2693;IDLE;0;0;0.00;1624.0
2708;IDLE;0;0;0.00;13.1
7108;WINDING_IN;0;0;0.00;13.1
7220;WINDING_IN;0;0;175.00;13.0
7733;WINDING_IN;0;0;2840.00;12.3
8242;WINDING_IN;-1;0;10605.00;10.1
8708;WINDING_IN;-1;0;10665.00;10.1
8718;FINISHED;-1;0;10665.00;10.1
8729;IDLE;0;0;8680.00;10.4
247228;START_CLEAN_OUT;0;0;0.00;13.1
247252;START_CLEAN_OUT;0;0;20.00;13.1
247764;START_CLEAN_OUT;24;20;15.00;13.0
248277;START_CLEAN_OUT;111;31;35.00;13.0
248668;CLEANING;201;39;80.00;13.0
248786;CLEANING;228;42;110.00;13.0
249293;CLEANING;406;62;355.00;12.9
249801;CLEANING;643;80;570.00;12.8
250310;CLEANING;914;80;570.00;12.8
250819;CLEANING;1176;80;545.00;12.8
251330;CLEANING;1449;80;545.00;12.8
251836;CLEANING;1711;80;545.00;12.8
252342;CLEANING;1974;81;545.00;12.8
252849;CLEANING;2248;80;530.00;12.8
253360;CLEANING;2511;80;500.00;12.9
253548;DECEL_LOOSE;2616;80;540.00;12.8
253568;DECEL_LOOSE;2624;61;390.00;12.9
253588;DECEL_LOOSE;2627;25;230.00;12.9
253608;DECEL_LOOSE;2629;10;50.00;13.0
253628;START_CLEAN_OUT;2629;3;0.00;13.0
253648;CLEANING;2630;4;10.00;13.0
253868;CLEANING;2650;20;10.00;13.0
254376;CLEANING;2745;38;90.00;13.0
254408;DECEL_LOOSE;2755;41;130.00;13.0
254428;DECEL_LOOSE;2759;31;100.00;13.0
254448;DECEL_LOOSE;2761;12;70.00;13.0
254468;DECEL_LOOSE;2761;5;5.00;13.0
254488;DECEL_LOOSE;2762;1;0.00;13.1
254508;DECEL_LOOSE;2762;0;0.00;13.1
254528;DECEL_LOOSE;2762;0;0.00;13.1
254548;DECEL_LOOSE;2762;0;0.00;13.1
254568;START_CLEAN_OUT;2762;0;0.00;13.1
254588;CLEANING;2762;2;10.00;13.1
254885;CLEANING;2790;21;10.00;13.0
255391;CLEANING;2899;43;95.00;13.0
255897;CLEANING;3070;62;320.00;12.9
