time,state,position,speed,motor current in mA, BatteryVoltage, NTC temp in C, Cable Loose, event
1531,IDLE,0,0,0,13.0,4.9,false,"-"
2930,IDLE,0,0,0,13.0,4.9,false,"FSM Transition: IDLE -> START_CLEAN_OUT"
3056,START_CLEAN_OUT,4,10,515,12.8,4.9,false,"-"
3561,START_CLEAN_OUT,56,20,125,12.9,4.9,false,"-"
3830,START_CLEAN_OUT,98,25,15,13.0,4.8,true,"FSM Transition: START_CLEAN_OUT -> DECEL_LOOSE"
3870,DECEL_LOOSE,102,9,10,13.0,4.9,false,"FSM Transition: DECEL_LOOSE -> START_CLEAN_OUT"
3990,START_CLEAN_OUT,109,10,450,12.8,4.9,true,"FSM Transition: START_CLEAN_OUT -> DECEL_LOOSE"
4067,DECEL_LOOSE,112,1,0,12.9,4.9,true,"-"
4090,DECEL_LOOSE,112,0,0,13.0,4.9,false,"FSM Transition: DECEL_LOOSE -> START_CLEAN_OUT"
4350,START_CLEAN_OUT,130,13,360,12.9,4.9,true,"FSM Transition: START_CLEAN_OUT -> DECEL_LOOSE"
4490,DECEL_LOOSE,132,0,0,13.0,4.9,false,"FSM Transition: DECEL_LOOSE -> START_CLEAN_OUT"
4572,START_CLEAN_OUT,136,11,605,12.9,4.9,false,"-"
5077,START_CLEAN_OUT,187,22,120,12.9,4.9,false,"-"
5170,START_CLEAN_OUT,201,21,70,12.9,4.9,false,"FSM Transition: START_CLEAN_OUT -> CLEANING"
5583,CLEANING,276,36,0,13.0,4.9,false,"-"
6089,CLEANING,424,54,0,13.0,4.9,false,"-"
6595,CLEANING,641,72,645,12.8,4.9,false,"-"
7101,CLEANING,881,74,540,12.8,4.9,false,"-"
7607,CLEANING,1123,73,530,12.8,4.9,false,"-"
8113,CLEANING,1374,73,515,12.8,4.9,false,"-"
8619,CLEANING,1616,75,505,12.8,4.9,false,"-"
9125,CLEANING,1858,73,500,12.8,4.9,false,"-"
9631,CLEANING,2110,74,505,12.8,5.0,false,"-"
10137,CLEANING,2352,72,505,12.8,5.0,false,"-"
10643,CLEANING,2595,74,500,12.8,5.0,false,"-"
11149,CLEANING,2836,74,540,12.8,5.0,false,"-"
11655,CLEANING,3086,72,550,12.8,5.0,false,"-"
12161,CLEANING,3327,73,485,12.8,5.0,false,"-"
12667,CLEANING,3567,74,550,12.8,5.0,false,"-"
13173,CLEANING,3817,73,520,12.8,5.0,false,"-"
13679,CLEANING,4059,74,525,12.8,5.0,false,"-"
14185,CLEANING,4301,73,485,12.8,5.0,false,"-"
14691,CLEANING,4552,73,540,12.8,5.0,false,"-"
15197,CLEANING,4793,74,535,12.8,5.0,false,"-"
15703,CLEANING,5033,73,545,12.8,5.0,false,"-"
15730,CLEANING,5053,74,540,12.8,5.0,false,"FSM Transition: CLEANING -> DECEL_END"
15750,DECEL_END,5062,72,520,12.8,5.0,false,"Decel End Finished by power"
15755,DECEL_END,5062,72,510,12.8,5.0,false,"FSM Transition: DECEL_END -> WINDING_IN"
16209,WINDING_IN,5017,-35,340,12.8,5.0,false,"-"
16715,WINDING_IN,4853,-57,2595,12.2,5.1,false,"-"
17221,WINDING_IN,4672,-54,2790,12.2,5.1,false,"-"
17727,WINDING_IN,4488,-56,2885,12.2,5.1,false,"-"
18233,WINDING_IN,4291,-59,2485,12.3,5.1,false,"-"
18739,WINDING_IN,4105,-56,2810,12.2,5.1,false,"-"
19247,WINDING_IN,3918,-57,2650,12.2,5.2,false,"-"
19753,WINDING_IN,3719,-61,2265,12.3,5.2,false,"-"
20259,WINDING_IN,3523,-59,2470,12.3,5.2,false,"-"
20765,WINDING_IN,3329,-58,2575,12.3,5.2,false,"-"
21271,WINDING_IN,3134,-57,2730,12.2,5.2,false,"-"
21777,WINDING_IN,2946,-59,2485,12.3,5.2,false,"-"
22283,WINDING_IN,2758,-58,2690,12.2,5.2,false,"-"
22789,WINDING_IN,2567,-60,2500,12.3,5.3,false,"-"
23295,WINDING_IN,2363,-60,2490,12.3,5.3,false,"-"
23801,WINDING_IN,2173,-58,2725,12.2,5.3,false,"-"
24309,WINDING_IN,1982,-60,2470,12.3,5.3,false,"-"
24815,WINDING_IN,1779,-62,2390,12.3,5.3,false,"-"
25321,WINDING_IN,1583,-62,2340,12.3,5.3,false,"-"
25827,WINDING_IN,1387,-59,2425,12.3,5.4,false,"-"
26333,WINDING_IN,1182,-63,2115,12.4,5.4,false,"-"
26839,WINDING_IN,980,-62,2175,12.4,5.4,false,"-"
27345,WINDING_IN,778,-61,2205,12.4,5.4,false,"-"
27851,WINDING_IN,569,-62,2175,12.3,5.4,false,"-"
28030,WINDING_IN,497,-60,2315,12.3,5.4,false,"FSM Transition: WINDING_IN -> WINDING_IN_DECEL"
28357,WINDING_IN_DECEL,388,-43,700,12.7,5.4,false,"-"
28865,WINDING_IN_DECEL,257,-41,830,12.6,5.5,false,"-"
29371,WINDING_IN_DECEL,120,-37,1000,12.6,5.5,false,"-"
29877,WINDING_IN_DECEL,-9,-35,1110,12.6,5.5,false,"-"
30383,WINDING_IN_DECEL,-18,-1,4900,11.3,5.6,false,"-"
30410,WINDING_IN_DECEL,-18,0,4915,11.3,5.6,false,"Finished by speed"
30415,WINDING_IN_DECEL,-18,0,4930,11.3,5.6,false,"FSM Transition: WINDING_IN_DECEL -> FINISHED"
30430,FINISHED,0,0,4405,11.4,5.6,false,"FSM Transition: FINISHED -> IDLE"
115870,IDLE,0,0,0,13.0,6.1,false,"FSM Transition: IDLE -> START_CLEAN_OUT"
115889,START_CLEAN_OUT,0,0,210,13.0,6.1,false,"-"
116394,START_CLEAN_OUT,45,20,150,12.9,5.8,false,"-"
116900,START_CLEAN_OUT,123,30,0,13.0,5.8,false,"-"
117270,START_CLEAN_OUT,203,36,0,13.0,5.8,false,"FSM Transition: START_CLEAN_OUT -> CLEANING"
117406,CLEANING,232,40,0,13.0,5.8,false,"-"
117911,CLEANING,399,59,0,13.0,5.7,false,"-"
118417,CLEANING,621,76,470,12.8,5.8,false,"-"
118923,CLEANING,867,74,445,12.8,5.8,false,"-"
119429,CLEANING,1112,76,450,12.9,5.8,false,"-"
119937,CLEANING,1368,76,425,12.8,5.8,false,"-"
120443,CLEANING,1613,75,435,12.8,5.8,false,"-"
120949,CLEANING,1859,74,455,12.8,5.7,false,"-"
121455,CLEANING,2114,74,430,12.8,5.8,false,"-"
121961,CLEANING,2360,76,420,12.8,5.8,false,"-"
122467,CLEANING,2606,75,400,12.8,5.8,false,"-"
122973,CLEANING,2861,74,415,12.8,5.8,false,"-"
123479,CLEANING,3108,76,400,12.8,5.8,false,"-"
123985,CLEANING,3353,76,415,12.8,5.8,false,"-"
124491,CLEANING,3609,76,415,12.8,5.8,false,"-"
124997,CLEANING,3855,75,420,12.8,5.8,false,"-"
125505,CLEANING,4101,76,405,12.8,5.8,false,"-"
126011,CLEANING,4357,75,415,12.8,5.8,false,"-"
126517,CLEANING,4603,77,385,12.8,5.8,false,"-"
127023,CLEANING,4848,74,415,12.8,5.8,false,"-"
127430,CLEANING,5054,76,420,12.8,5.8,false,"FSM Transition: CLEANING -> DECEL_END"
127450,DECEL_END,5064,74,400,12.8,5.8,false,"Decel End Finished by power"
127455,DECEL_END,5064,74,390,12.8,5.8,false,"FSM Transition: DECEL_END -> WINDING_IN"
127529,WINDING_IN,5076,-1,2320,12.5,5.8,false,"-"
128034,WINDING_IN,5005,-33,1790,12.4,5.8,false,"-"
128542,WINDING_IN,4855,-52,3260,12.1,5.8,false,"-"
129048,WINDING_IN,4679,-54,3005,12.1,5.8,false,"-"
129554,WINDING_IN,4493,-55,2920,12.2,5.9,false,"-"
130060,WINDING_IN,4317,-53,3080,12.1,5.9,false,"-"
130566,WINDING_IN,4143,-52,3285,12.1,5.9,false,"-"
131072,WINDING_IN,3963,-52,3170,12.1,5.9,false,"-"
131578,WINDING_IN,3791,-53,3140,12.0,5.9,false,"-"
132084,WINDING_IN,3618,-53,3300,12.0,5.9,false,"-"
132590,WINDING_IN,3440,-52,3210,12.0,6.0,false,"-"
133096,WINDING_IN,3265,-54,3250,12.0,6.0,false,"-"
133604,WINDING_IN,3092,-53,3335,11.9,6.1,false,"-"
134110,WINDING_IN,2915,-51,3265,11.9,6.1,false,"-"
134616,WINDING_IN,2743,-55,3140,12.0,6.1,false,"-"
135122,WINDING_IN,2567,-54,3055,11.9,6.2,false,"-"
135628,WINDING_IN,2393,-54,3310,11.9,6.2,false,"-"
136134,WINDING_IN,2211,-54,3075,12.0,6.2,false,"-"
136640,WINDING_IN,2032,-56,2965,12.0,6.3,false,"-"
137146,WINDING_IN,1851,-57,2950,12.0,6.3,false,"-"
137652,WINDING_IN,1665,-53,3040,12.0,6.3,false,"-"
138158,WINDING_IN,1487,-54,3110,12.0,6.3,false,"-"
138666,WINDING_IN,1312,-53,3065,12.0,6.3,false,"-"
